HSASN,MTYPE,MFGID,PROC,STARTDATE,ENDDATE,PFCD,SUBCODE,SC,TSTRID,CELLID,TSTYPE,TESTCODE,PCPGMVER,MICROLEVEL,PARTNUM,HSAT,HDDT,PARTID,PARTFLG,LI,TI,LOCI,CYCL,DP,RULVER,HD,BADH,BADD,SLIDERSN,MR_RES,READV,MR_RES2,READV2,TFC_RES,ECS_RES,PMR_PLS_RES,WR_RES,VCM_RES,PIEZO,HMA_PLS,HMA_MNS
M9J21W10    ,PCMJ,Y0016Z    ,1800,20200720004811,20200720004828,0000,00000000, ,SEG6,SEG602,,E105LS05,,            ,,0000,    ,    10A0A0A3A3      ,      0,G6,14,PRB ,0001,  ,,16,0,,5356C24A11,56571,130,42000,128,64,11386,2030,1180,627,1800,1960,1950
M9J21W10    ,PCMJ,Y0016Z    ,1800,20200720004811,20200720004828,0000,00000000, ,SEG6,SEG602,,E105LS05,,            ,,0000,    ,    10A0A0A3A3      ,      0,G6,14,PRB ,0001,  ,,17,0,,539823550B,47125,131,47250,128,64,10701,1854,1069,627,1800,1960,1950
M9J21Y90    ,PCMJ,Y0016Z    ,1800,20200720002545,20200720002603,0000,00000000, ,SEG6,SEG602,,E105LS05,,            ,,0000,    ,    10A0A0A3A3      ,      0,G6,14,PRB ,0001,  ,,0,0,,534171EA39,48250,129,39500,129,63,11153,2048,1169,629,1820,1960,1950
M9J21Y90    ,PCMJ,Y0016Z    ,1800,20200720002545,20200720002603,0000,00000000, ,SEG6,SEG602,,E105LS05,,            ,,0000,    ,    10A0A0A3A3      ,      0,G6,14,PRB ,0001,  ,,1,0,,4BE1C2ED08,42555,130,42555,130,65,10667,1907,1089,629,1820,1960,1950
M9J21Y90    ,PCMJ,Y0016Z    ,1800,20200720002545,20200720002603,0000,00000000, ,SEG6,SEG602,,E105LS05,,            ,,0000,    ,    10A0A0A3A3      ,      0,G6,14,PRB ,0001,  ,,2,0,,534171EA38,42222,132,39100,129,64,10967,2013,1119,629,1820,1960,1950
M9J21Y90    ,PCMJ,Y0016Z    ,1800,20200720002545,20200720002603,0000,00000000, ,SEG6,SEG602,,E105LS05,,            ,,0000,    ,    10A0A0A3A3      ,      0,G6,14,PRB ,0001,  ,,3,0,,4BE1C2ED03,37636,131,63333,128,66,10695,1836,1050,629,1820,1960,1950
M9J21Y90    ,PCMJ,Y0016Z    ,1800,20200720002545,20200720002603,0000,00000000, ,SEG6,SEG602,,E105LS05,,            ,,0000,    ,    10A0A0A3A3      ,      0,G6,14,PRB ,0001,  ,,4,0,,534171EA3B,42555,130,34916,129,64,10867,1977,1150,629,1820,1960,1950
M9J21Y90    ,PCMJ,Y0016Z    ,1800,20200720002545,20200720002603,0000,00000000, ,SEG6,SEG602,,E105LS05,,            ,,0000,    ,    10A0A0A3A3      ,      0,G6,14,PRB ,0001,  ,,5,0,,4BE1C21533,46111,131,66000,128,66,10817,1942,1139,629,1820,1960,1950
M9J21Y90    ,PCMJ,Y0016Z    ,1800,20200720002545,20200720002603,0000,00000000, ,SEG6,SEG602,,E105LS05,,            ,,0000,    ,    10A0A0A3A3      ,      0,G6,14,PRB ,0001,  ,,6,0,,534171EA3A,39300,131,51125,128,65,11067,2066,1169,629,1820,1960,1950
M9J21Y90    ,PCMJ,Y0016Z    ,1800,20200720002545,20200720002603,0000,00000000, ,SEG6,SEG602,,E105LS05,,            ,,0000,    ,    10A0A0A3A3      ,      0,G6,14,PRB ,0001,  ,,7,0,,4BE1C21531,33750,130,46000,128,65,10366,1871,1080,629,1820,1960,1950
M9J21Y90    ,PCMJ,Y0016Z    ,1800,20200720002545,20200720002603,0000,00000000, ,SEG6,SEG602,,E105LS05,,            ,,0000,    ,    10A0A0A3A3      ,      0,G6,14,PRB ,0001,  ,,8,0,,534171EA2E,40400,129,37636,129,65,10767,1942,1060,629,1820,1960,1950
M9J21Y90    ,PCMJ,Y0016Z    ,1800,20200720002545,20200720002603,0000,00000000, ,SEG6,SEG602,,E105LS05,,            ,,0000,    ,    10A0A0A3A3      ,      0,G6,14,PRB ,0001,  ,,9,0,,4BE1C21530,44111,130,57714,129,66,10416,1942,1100,629,1820,1960,1950
M9J21Y90    ,PCMJ,Y0016Z    ,1800,20200720002545,20200720002603,0000,00000000, ,SEG6,SEG602,,E105LS05,,            ,,0000,    ,    10A0A0A3A3      ,      0,G6,14,PRB ,0001,  ,,10,0,,534171EA27,47000,129,42555,128,63,10616,1995,1119,629,1820,1960,1950
M9J21Y90    ,PCMJ,Y0016Z    ,1800,20200720002545,20200720002603,0000,00000000, ,SEG6,SEG602,,E105LS05,,            ,,0000,    ,    10A0A0A3A3      ,      0,G6,14,PRB ,0001,  ,,11,0,,4BE1C21526,43000,128,49000,129,64,10616,1942,1119,629,1820,1960,1950
M9J21Y90    ,PCMJ,Y0016Z    ,1800,20200720002545,20200720002603,0000,00000000, ,SEG6,SEG602,,E105LS05,,            ,,0000,    ,    10A0A0A3A3      ,      0,G6,14,PRB ,0001,  ,,12,0,,534171EA34,45000,129,30614,129,62,10616,2013,1119,629,1820,1960,1950
M9J21Y90    ,PCMJ,Y0016Z    ,1800,20200720002545,20200720002603,0000,00000000, ,SEG6,SEG602,,E105LS05,,            ,,0000,    ,    10A0A0A3A3      ,      0,G6,14,PRB ,0001,  ,,13,0,,4BE1C2151A,44777,128,49750,128,64,10266,1836,1069,629,1820,1960,1950
M9J21Y90    ,PCMJ,Y0016Z    ,1800,20200720002545,20200720002603,0000,00000000, ,SEG6,SEG602,,E105LS05,,            ,,0000,    ,    10A0A0A3A3      ,      0,G6,14,PRB ,0001,  ,,14,0,,534171EA32,50875,128,40800,129,62,10316,1871,1089,629,1820,1960,1950
M9J21Y90    ,PCMJ,Y0016Z    ,1800,20200720002545,20200720002603,0000,00000000, ,SEG6,SEG602,,E105LS05,,            ,,0000,    ,    10A0A0A3A3      ,      0,G6,14,PRB ,0001,  ,,15,0,,4BDDA31526,45111,129,32538,128,62,11618,1907,1139,629,1820,1960,1950
M9J21Y90    ,PCMJ,Y0016Z    ,1800,20200720002545,20200720002603,0000,00000000, ,SEG6,SEG602,,E105LS05,,            ,,0000,    ,    10A0A0A3A3      ,      0,G6,14,PRB ,0001,  ,,16,0,,534171C022,42200,128,33833,130,62,10316,1907,1089,629,1820,1960,1950
M9J21Y90    ,PCMJ,Y0016Z    ,1800,20200720002545,20200720002603,0000,00000000, ,SEG6,SEG602,,E105LS05,,            ,,0000,    ,    10A0A0A3A3      ,      0,G6,14,PRB ,0001,  ,,17,0,,4BDDA3152B,35181,128,51500,129,62,11468,1923,1110,629,1820,1960,1950
M9J220M0    ,PCMJ,Y0016Z    ,1800,20200720002912,20200720002931,0000,00000000, ,SEG6,SEG602,,E105LS05,,            ,,0000,    ,    10A0A0A3A3      ,      0,G6,14,PRB ,0002,  ,,0,0,,5357E02615,44444,132,47750,131,62,11255,1977,1169,630,1830,1970,1960
M9J220M0    ,PCMJ,Y0016Z    ,1800,20200720002912,20200720002931,0000,00000000, ,SEG6,SEG602,,E105LS05,,            ,,0000,    ,    10A0A0A3A3      ,      0,G6,14,PRB ,0002,  ,,1,0,,5352241B20,47875,131,35272,131,63,10593,1960,1189,630,1830,1970,1960
M9J220M0    ,PCMJ,Y0016Z    ,1800,20200720002912,20200720002931,0000,00000000, ,SEG6,SEG602,,E105LS05,,            ,,0000,    ,    10A0A0A3A3      ,      0,G6,14,PRB ,0002,  ,,2,0,,5357E02614,56000,131,56571,130,63,11408,2048,1119,630,1830,1970,1960
M9J220M0    ,PCMJ,Y0016Z    ,1800,20200720002912,20200720002931,0000,00000000, ,SEG6,SEG602,,E105LS05,,            ,,0000,    ,    10A0A0A3A3      ,      0,G6,14,PRB ,0002,  ,,3,0,,5352241B1B,44666,130,43111,129,62,10847,1942,1130,630,1830,1970,1960
M9J220M0    ,PCMJ,Y0016Z    ,1800,20200720002912,20200720002931,0000,00000000, ,SEG6,SEG602,,E105LS05,,            ,,0000,    ,    10A0A0A3A3      ,      0,G6,14,PRB ,0002,  ,,4,0,,5357E26C19,43555,130,55000,131,63,10695,1907,1119,630,1830,1970,1960
M9J220M0    ,PCMJ,Y0016Z    ,1800,20200720002912,20200720002931,0000,00000000, ,SEG6,SEG602,,E105LS05,,            ,,0000,    ,    10A0A0A3A3      ,      0,G6,14,PRB ,0002,  ,,5,0,,5352241B18,36363,131,50250,130,62,10949,1871,1100,630,1830,1970,1960
M9J220M0    ,PCMJ,Y0016Z    ,1800,20200720002912,20200720002931,0000,00000000, ,SEG6,SEG602,,E105LS05,,            ,,0000,    ,    10A0A0A3A3      ,      0,G6,14,PRB ,0002,  ,,6,0,,5357E26C1A,34583,131,39100,129,63,11000,1907,1119,630,1830,1970,1960
M9J220M0    ,PCMJ,Y0016Z    ,1800,20200720002912,20200720002931,0000,00000000, ,SEG6,SEG602,,E105LS05,,            ,,0000,    ,    10A0A0A3A3      ,      0,G6,14,PRB ,0002,  ,,7,0,,5352241B2D,37181,130,70500,129,62,10898,1907,1110,630,1830,1970,1960
M9J220M0    ,PCMJ,Y0016Z    ,1800,20200720002912,20200720002931,0000,00000000, ,SEG6,SEG602,,E105LS05,,            ,,0000,    ,    10A0A0A3A3      ,      0,G6,14,PRB ,0002,  ,,8,0,,5357E26C2D,45222,131,51125,130,64,11764,1942,1119,630,1830,1970,1960
M9J220M0    ,PCMJ,Y0016Z    ,1800,20200720002912,20200720002931,0000,00000000, ,SEG6,SEG602,,E105LS05,,            ,,0000,    ,    10A0A0A3A3      ,      0,G6,14,PRB ,0002,  ,,9,0,,5352241B2E,39700,130,76200,130,62,10746,1923,1110,630,1830,1970,1960
M9J220M0    ,PCMJ,Y0016Z    ,1800,20200720002912,20200720002931,0000,00000000, ,SEG6,SEG602,,E105LS05,,            ,,0000,    ,    10A0A0A3A3      ,      0,G6,14,PRB ,0002,  ,,10,0,,5357E26C29,49250,129,59285,128,64,11501,1889,1119,630,1830,1970,1960
M9J220M0    ,PCMJ,Y0016Z    ,1800,20200720002912,20200720002931,0000,00000000, ,SEG6,SEG602,,E105LS05,,            ,,0000,    ,    10A0A0A3A3      ,      0,G6,14,PRB ,0002,  ,,11,0,,5352241B32,45000,128,50750,127,63,10620,1871,1119,630,1830,1970,1960
M9J220M0    ,PCMJ,Y0016Z    ,1800,20200720002912,20200720002931,0000,00000000, ,SEG6,SEG602,,E105LS05,,            ,,0000,    ,    10A0A0A3A3      ,      0,G6,14,PRB ,0002,  ,,12,0,,5357E26C22,38800,128,52500,127,65,10413,1960,1139,630,1830,1970,1960
M9J220M0    ,PCMJ,Y0016Z    ,1800,20200720002912,20200720002931,0000,00000000, ,SEG6,SEG602,,E105LS05,,            ,,0000,    ,    10A0A0A3A3      ,      0,G6,14,PRB ,0002,  ,,13,0,,535223EB03,37545,128,44555,127,63,10516,1960,1139,630,1830,1970,1960
M9J220M0    ,PCMJ,Y0016Z    ,1800,20200720002912,20200720002931,0000,00000000, ,SEG6,SEG602,,E105LS05,,            ,,0000,    ,    10A0A0A3A3      ,      0,G6,14,PRB ,0002,  ,,14,0,,5357E26C27,47875,128,61285,128,65,10827,1995,1169,630,1830,1970,1960
M9J220M0    ,PCMJ,Y0016Z    ,1800,20200720002912,20200720002931,0000,00000000, ,SEG6,SEG602,,E105LS05,,            ,,0000,    ,    10A0A0A3A3      ,      0,G6,14,PRB ,0002,  ,,15,0,,535223EB07,39900,129,45666,128,62,10672,1942,1089,630,1830,1970,1960
M9J220M0    ,PCMJ,Y0016Z    ,1800,20200720002912,20200720002931,0000,00000000, ,SEG6,SEG602,,E105LS05,,            ,,0000,    ,    10A0A0A3A3      ,      0,G6,14,PRB ,0002,  ,,16,0,,5357E26C20,48125,129,46000,129,65,10724,1942,1150,630,1830,1970,1960
M9J220M0    ,PCMJ,Y0016Z    ,1800,20200720002912,20200720002931,0000,00000000, ,SEG6,SEG602,,E105LS05,,            ,,0000,    ,    10A0A0A3A3      ,      0,G6,14,PRB ,0002,  ,,17,0,,535223EB0A,30769,129,38272,128,62,10672,1854,1110,630,1830,1970,1960
M9J222Z0    ,PCMJ,Y0016Z    ,1800,20200720003826,20200720003843,0000,00000000, ,SEG9,SEG901,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,G9,45,PRB ,0001,  ,,0,0,,536782BA0B,46875,128,52500,131,62,10185,1727,1100,633,1730,1889,1900
M9J222Z0    ,PCMJ,Y0016Z    ,1800,20200720003826,20200720003843,0000,00000000, ,SEG9,SEG901,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,G9,45,PRB ,0001,  ,,1,0,,4BF9131309,41100,128,56141,131,62,10566,1763,1089,633,1730,1889,1900
M9J222Z0    ,PCMJ,Y0016Z    ,1800,20200720003826,20200720003843,0000,00000000, ,SEG9,SEG901,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,G9,45,PRB ,0001,  ,,2,0,,5367838235,47375,129,33750,130,62,11418,1887,1119,633,1730,1889,1900
M9J222Z0    ,PCMJ,Y0016Z    ,1800,20200720003826,20200720003843,0000,00000000, ,SEG9,SEG901,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,G9,45,PRB ,0001,  ,,3,0,,4BF913130B,42444,130,45666,130,63,10746,1780,1080,633,1730,1889,1900
M9J222Z0    ,PCMJ,Y0016Z    ,1800,20200720003826,20200720003843,0000,00000000, ,SEG9,SEG901,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,G9,45,PRB ,0001,  ,,4,0,,5367838234,43444,129,44444,129,62,11368,1780,1130,633,1730,1889,1900
M9J222Z0    ,PCMJ,Y0016Z    ,1800,20200720003826,20200720003843,0000,00000000, ,SEG9,SEG901,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,G9,45,PRB ,0001,  ,,5,0,,4BF913130C,48625,129,41500,130,64,10796,1763,1100,633,1730,1889,1900
M9J222Z0    ,PCMJ,Y0016Z    ,1800,20200720003826,20200720003843,0000,00000000, ,SEG9,SEG901,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,G9,45,PRB ,0001,  ,,6,0,,5367838233,43666,128,55285,128,63,11560,1816,1110,633,1730,1889,1900
M9J222Z0    ,PCMJ,Y0016Z    ,1800,20200720003826,20200720003843,0000,00000000, ,SEG9,SEG901,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,G9,45,PRB ,0001,  ,,7,0,,4BF913130D,56000,129,48375,128,65,10917,1780,1119,633,1730,1889,1900
M9J222Z0    ,PCMJ,Y0016Z    ,1800,20200720003826,20200720003843,0000,00000000, ,SEG9,SEG901,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,G9,45,PRB ,0001,  ,,8,0,,5367838232,43222,130,43666,129,64,11560,1851,1119,633,1730,1889,1900
M9J222Z0    ,PCMJ,Y0016Z    ,1800,20200720003826,20200720003843,0000,00000000, ,SEG9,SEG901,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,G9,45,PRB ,0001,  ,,9,0,,4BF913130E,49250,129,44222,129,64,10516,1780,1080,633,1730,1889,1900
M9J222Z0    ,PCMJ,Y0016Z    ,1800,20200720003826,20200720003843,0000,00000000, ,SEG9,SEG901,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,G9,45,PRB ,0001,  ,,10,0,,5367838231,35181,130,45111,128,61,11117,1993,1110,633,1730,1889,1900
M9J222Z0    ,PCMJ,Y0016Z    ,1800,20200720003826,20200720003843,0000,00000000, ,SEG9,SEG901,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,G9,45,PRB ,0001,  ,,11,0,,4BF913130F,50625,129,36727,129,62,10366,1851,1130,633,1730,1889,1900
M9J222Z0    ,PCMJ,Y0016Z    ,1800,20200720003826,20200720003843,0000,00000000, ,SEG9,SEG901,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,G9,45,PRB ,0001,  ,,12,0,,5367838230,44444,128,51625,128,62,11217,1975,1160,633,1730,1889,1900
M9J222Z0    ,PCMJ,Y0016Z    ,1800,20200720003826,20200720003843,0000,00000000, ,SEG9,SEG901,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,G9,45,PRB ,0001,  ,,13,0,,4BF9131310,49125,130,47625,127,62,10466,1975,1119,633,1730,1889,1900
M9J222Z0    ,PCMJ,Y0016Z    ,1800,20200720003826,20200720003843,0000,00000000, ,SEG9,SEG901,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,G9,45,PRB ,0001,  ,,14,0,,536783822B,48125,128,45555,128,62,11318,1939,1160,633,1730,1889,1900
M9J222Z0    ,PCMJ,Y0016Z    ,1800,20200720003826,20200720003843,0000,00000000, ,SEG9,SEG901,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,G9,45,PRB ,0001,  ,,15,0,,4BF9131316,44111,130,41500,127,63,10616,1887,1110,633,1730,1889,1900
M9J222Z0    ,PCMJ,Y0016Z    ,1800,20200720003826,20200720003843,0000,00000000, ,SEG9,SEG901,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,G9,45,PRB ,0001,  ,,16,0,,536783822A,45000,130,50000,128,62,11418,1975,1150,633,1730,1889,1900
M9J222Z0    ,PCMJ,Y0016Z    ,1800,20200720003826,20200720003843,0000,00000000, ,SEG9,SEG901,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,G9,45,PRB ,0001,  ,,17,0,,4BF9131317,43888,130,29285,127,62,10566,1887,1130,633,1730,1889,1900
M9J223C0    ,PCMJ,Y0016Z    ,1800,20200720001601,20200720001625,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0Z1A1      ,      0,GO,85,PRB ,0001,  ,,0,0,,4B9A83E205,56714,131,40800,130,63,11102,1941,1160,648,1789,1939,1939
M9J223C0    ,PCMJ,Y0016Z    ,1800,20200720001601,20200720001625,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0Z1A1      ,      0,GO,85,PRB ,0001,  ,,1,0,,53AA51A723,45444,131,42555,131,65,9982,1852,1160,648,1789,1939,1939
M9J223C0    ,PCMJ,Y0016Z    ,1800,20200720001601,20200720001625,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0Z1A1      ,      0,GO,85,PRB ,0001,  ,,2,0,,4B9A808232,58000,131,58571,131,65,11306,1923,1110,648,1789,1939,1939
M9J223C0    ,PCMJ,Y0016Z    ,1800,20200720001601,20200720001625,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0Z1A1      ,      0,GO,85,PRB ,0001,  ,,3,0,,53AA51A71E,44444,130,32916,130,65,10287,1780,1110,648,1789,1939,1939
M9J223C0    ,PCMJ,Y0016Z    ,1800,20200720001601,20200720001625,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0Z1A1      ,      0,GO,85,PRB ,0001,  ,,4,0,,4B9A808224,54571,131,47500,131,66,11459,1888,1180,648,1789,1939,1939
M9J223C0    ,PCMJ,Y0016Z    ,1800,20200720001601,20200720001625,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0Z1A1      ,      0,GO,85,PRB ,0001,  ,,5,0,,53AA529532,42111,131,39300,130,64,10389,1888,1139,648,1789,1939,1939
M9J223C0    ,PCMJ,Y0016Z    ,1800,20200720001601,20200720001625,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0Z1A1      ,      0,GO,85,PRB ,0001,  ,,6,0,,4B9A808225,45444,130,53571,131,65,11662,1852,1180,648,1789,1939,1939
M9J223C0    ,PCMJ,Y0016Z    ,1800,20200720001601,20200720001625,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0Z1A1      ,      0,GO,85,PRB ,0001,  ,,7,0,,53AA51A719,41700,131,40000,129,65,10746,1888,1169,648,1789,1939,1939
M9J223C0    ,PCMJ,Y0016Z    ,1800,20200720001601,20200720001625,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0Z1A1      ,      0,GO,85,PRB ,0001,  ,,8,0,,4B9A808226,44666,131,51750,129,65,11357,1870,1130,648,1789,1939,1939
M9J223C0    ,PCMJ,Y0016Z    ,1800,20200720001601,20200720001625,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0Z1A1      ,      0,GO,85,PRB ,0001,  ,,9,0,,53AA51A718,56000,131,43333,128,65,10796,1852,1189,648,1789,1939,1939
M9J223C0    ,PCMJ,Y0016Z    ,1800,20200720001601,20200720001625,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0Z1A1      ,      0,GO,85,PRB ,0001,  ,,10,0,,4B9A80822C,60571,129,47875,129,65,11098,1941,1119,648,1789,1939,1939
M9J223C0    ,PCMJ,Y0016Z    ,1800,20200720001601,20200720001625,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0Z1A1      ,      0,GO,85,PRB ,0001,  ,,11,0,,53AA52952C,40600,129,38100,131,64,11146,1959,1160,648,1789,1939,1939
M9J223C0    ,PCMJ,Y0016Z    ,1800,20200720001601,20200720001625,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0Z1A1      ,      0,GO,85,PRB ,0001,  ,,12,0,,5334939015,49375,130,39900,130,64,10226,1923,1110,648,1789,1939,1939
M9J223C0    ,PCMJ,Y0016Z    ,1800,20200720001601,20200720001625,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0Z1A1      ,      0,GO,85,PRB ,0001,  ,,13,0,,53AA52952D,40700,129,40600,129,64,11001,1941,1110,648,1789,1939,1939
M9J223C0    ,PCMJ,Y0016Z    ,1800,20200720001601,20200720001625,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0Z1A1      ,      0,GO,85,PRB ,0001,  ,,14,0,,5334939018,32076,128,31692,129,64,10371,1941,1110,648,1789,1939,1939
M9J223C0    ,PCMJ,Y0016Z    ,1800,20200720001601,20200720001625,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0Z1A1      ,      0,GO,85,PRB ,0001,  ,,15,0,,5336225114,46333,129,48875,129,65,10953,1959,1160,648,1789,1939,1939
M9J223C0    ,PCMJ,Y0016Z    ,1800,20200720001601,20200720001625,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0Z1A1      ,      0,GO,85,PRB ,0001,  ,,16,0,,5334939022,50375,130,47875,130,64,10274,1941,1110,648,1789,1939,1939
M9J223C0    ,PCMJ,Y0016Z    ,1800,20200720001601,20200720001625,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0Z1A1      ,      0,GO,85,PRB ,0001,  ,,17,0,,53AA52952E,39900,130,48875,128,64,11098,1941,1150,648,1789,1939,1939
M9J223J0    ,PCMJ,Y0016Z    ,1800,20200720004301,20200720004319,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0002,  ,,0,0,,536750E41E,30845,131,46777,129,61,10967,1959,1180,636,1870,1939,1939
M9J223J0    ,PCMJ,Y0016Z    ,1800,20200720004301,20200720004319,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0002,  ,,1,0,,532CA0D737,40700,130,41300,128,60,10066,1746,1119,636,1870,1939,1939
M9J223J0    ,PCMJ,Y0016Z    ,1800,20200720004301,20200720004319,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0002,  ,,2,0,,536750E426,38300,130,41800,128,63,10917,1959,1130,636,1870,1939,1939
M9J223J0    ,PCMJ,Y0016Z    ,1800,20200720004301,20200720004319,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0002,  ,,3,0,,532CA0D735,47000,130,34727,129,60,10166,1780,1110,636,1870,1939,1939
M9J223J0    ,PCMJ,Y0016Z    ,1800,20200720004301,20200720004319,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0002,  ,,4,0,,536750E41C,38800,129,40500,129,60,11117,1870,1119,636,1870,1939,1939
M9J223J0    ,PCMJ,Y0016Z    ,1800,20200720004301,20200720004319,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0002,  ,,5,0,,532CA0D733,39100,128,37181,128,60,10316,1764,1110,636,1870,1939,1939
M9J223J0    ,PCMJ,Y0016Z    ,1800,20200720004301,20200720004319,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0002,  ,,6,0,,536750E425,43555,131,51125,129,63,11017,1923,1150,636,1870,1939,1939
M9J223J0    ,PCMJ,Y0016Z    ,1800,20200720004301,20200720004319,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0002,  ,,7,0,,532CA0D730,44777,131,41200,129,60,10266,1852,1089,636,1870,1939,1939
M9J223J0    ,PCMJ,Y0016Z    ,1800,20200720004301,20200720004319,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0002,  ,,8,0,,536750E422,30614,130,46777,128,61,10867,1923,1119,636,1870,1939,1939
M9J223J0    ,PCMJ,Y0016Z    ,1800,20200720004301,20200720004319,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0002,  ,,9,0,,532CA0D72F,36909,131,38400,129,60,10316,1728,1069,636,1870,1939,1939
M9J223J0    ,PCMJ,Y0016Z    ,1800,20200720004301,20200720004319,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0002,  ,,10,0,,4BF9108C2D,45666,130,58141,130,61,10967,1994,1160,636,1870,1939,1939
M9J223J0    ,PCMJ,Y0016Z    ,1800,20200720004301,20200720004319,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0002,  ,,11,0,,532CA0D72E,41000,131,48250,131,62,10366,1798,1089,636,1870,1939,1939
M9J223J0    ,PCMJ,Y0016Z    ,1800,20200720004301,20200720004319,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0002,  ,,12,0,,536750E435,35090,129,48750,131,62,10717,1852,1119,636,1870,1939,1939
M9J223J0    ,PCMJ,Y0016Z    ,1800,20200720004301,20200720004319,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0002,  ,,13,0,,532CA0D72D,43777,129,37545,131,61,10316,1835,1080,636,1870,1939,1939
M9J223J0    ,PCMJ,Y0016Z    ,1800,20200720004301,20200720004319,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0002,  ,,14,0,,536750E429,42555,129,34583,131,63,11067,1941,1119,636,1870,1939,1939
